Genes	SRR8518184	SRR8518226	SRR8518227	SRR8518228	SRR8518229	SRR8518230
CSNK1G1	39	17	46	42	11	45
TRIP4	44	2	23	10	36	6
ZNF609	8	13	1	13	27	42
OAZ2	30	21	13	17	9	37
RBPMS2	22	49	9	39	30	2
PIF1	32	48	1	10	36	26
PLEKHO2	6	21	13	29	9	7
ANKDD1A	10	42	35	5	3	21
SPG21	11	15	37	29	14	30
MTFMT	49	5	2	47	36	1
SLC51B	21	1	19	15	8	46
RASL12	15	13	8	22	49	32
KBTBD13	38	12	3	38	1	43
UBAP1L	28	48	14	31	7	39
PDCD7	35	40	38	4	5	2
CLPX	19	44	11	47	2	29
CILP	32	23	45	42	3	27
PARP16	3	48	20	23	10	32
IGDCC3	21	46	48	47	2	48
IGDCC4	3	35	38	12	19	39
DPP8	41	28	43	6	17	15
HACD3	47	39	45	20	4	37
SLC24A1	36	6	28	4	47	38
DENND4A	40	31	25	14	13	17
RAB11A	38	31	19	25	20	13
MEGF11	41	36	28	39	44	36
DIS3L	30	15	37	41	33	21
TIPIN	45	15	19	33	49	43
MAP2K1	3	8	28	31	14	49
SNAPC5	44	26	48	6	24	16
RPL4	14	38	13	44	35	21
ZWILCH	3	10	28	35	7	9
LCTL	2	33	36	12	39	44
SMAD6	9	21	17	44	44	4
SMAD3	42	30	21	32	44	39
AAGAB	39	46	9	9	17	46
IQCH	42	7	1	3	48	45
C15orf61	22	16	38	4	3	28
MAP2K5	9	15	26	6	17	20
SKOR1	25	35	49	19	7	11
PIAS1	39	47	45	2	4	40
CALML4	41	22	1	39	4	21
CLN6	7	30	39	42	33	6
FEM1B	26	31	30	11	8	39
ITGA11	1	20	44	44	48	33
CORO2B	2	6	27	32	36	11
ANP32A	28	20	6	44	2	25
NOX5	3	45	43	32	16	27
SPESP1	6	14	42	42	22	49
GLCE	21	4	19	24	19	28
PAQR5	20	46	8	6	30	46
KIF23	7	43	11	14	1	45
RPLP1	26	30	9	16	27	9
TLE3	5	42	14	31	22	18
UACA	6	13	27	39	22	5
LARP6	43	5	14	46	46	45
LRRC49	18	2	19	45	37	9
THAP10	14	36	49	38	10	24
CT62	7	22	20	22	45	24
THSD4	3	20	8	24	20	9
NR2E3	26	4	35	19	2	34
MYO9A	33	43	36	30	44	31
SENP8	24	38	27	33	44	23
PKM	48	32	10	49	28	18
PARP6	7	44	40	7	40	34
CELF6	14	33	14	10	26	24
HEXA	16	20	43	2	46	38
TMEM202	36	31	17	27	49	48
ARIH1	13	49	41	20	15	44
GOLGA6B	46	32	24	2	11	26
HIGD2B	47	13	39	17	37	39
BBS4	49	31	48	7	8	18
ADPGK	31	7	28	22	21	7
NEO1	46	48	37	36	29	1
HCN4	10	46	28	39	18	11
REC114	17	31	34	45	3	5
NPTN	36	4	15	20	19	41
CD276	9	46	26	37	38	39
C15orf59	3	25	31	20	39	18
TBC1D21	38	34	43	46	27	29
LOXL1	11	46	46	31	47	44
STOML1	13	21	6	36	45	46
PML	10	41	45	49	17	44
GOLGA6A	8	12	22	6	14	6
ISLR2	6	12	3	2	41	7
ISLR	36	36	48	21	39	37
STRA6	30	22	43	45	33	32
CCDC33	41	15	24	48	14	34
CYP11A1	42	21	38	46	11	11
SEMA7A	39	44	42	2	10	28
UBL7	35	43	12	14	17	35
ARID3B	42	9	1	28	6	41
CLK3	17	49	27	18	30	13
EDC3	39	7	36	28	19	11
CYP1A1	48	11	26	31	29	47
CYP1A2	36	28	6	20	16	29
CSK	8	37	1	25	24	40
LMAN1L	7	35	9	12	47	42
CPLX3	6	37	42	48	45	31
ULK3	37	24	40	26	46	11
SCAMP2	11	46	17	46	10	18
MPI	22	1	33	11	48	28
FAM219B	3	2	45	31	49	49
COX5A	28	45	38	25	1	18
RPP25	48	43	28	34	3	26
SCAMP5	45	3	34	47	35	45
PPCDC	7	34	33	23	32	21
C15orf39	9	17	25	7	25	13
GOLGA6C	35	43	38	20	7	21
GOLGA6D	9	45	6	30	49	49
COMMD4	24	5	44	42	33	12
NEIL1	18	28	1	47	5	5
MAN2C1	7	10	34	29	9	31
SIN3A	17	42	14	16	30	26
PTPN9	17	16	38	27	28	32
SNUPN	8	46	32	10	14	23
IMP3	16	2	33	28	40	2
SNX33	17	18	48	15	41	31
CSPG4	12	7	9	40	41	6
ODF3L1	4	18	1	7	25	9
UBE2Q2	14	20	2	23	3	2
FBXO22	3	18	20	33	13	21
NRG4	10	45	19	9	22	5
ETFA	3	42	16	28	37	44
ISL2	47	44	24	18	25	36
SCAPER	7	10	35	26	30	16
RCN2	7	42	6	9	31	11
PSTPIP1	32	12	24	5	22	47
TSPAN3	14	25	43	36	21	36
PEAK1	9	26	30	49	6	1
HMG20A	47	37	13	33	13	30
LINGO1	7	27	12	11	11	8
TBC1D2B	21	44	27	35	8	33
SH2D7	37	45	37	45	4	45
CIB2	17	18	14	27	33	27
IDH3A	14	33	3	15	4	41
ACSBG1	41	39	22	17	3	5
DNAJA4	5	36	25	27	4	42
WDR61	7	2	36	34	6	35
CRABP1	25	40	17	49	39	44
IREB2	46	1	18	48	36	29
HYKK	29	48	33	4	33	9
PSMA4	19	15	31	37	12	11
CHRNA5	23	30	43	2	46	40
CHRNA3	41	44	11	13	35	39
CHRNB4	27	36	13	41	30	33
ADAMTS7	22	31	23	15	3	19
MORF4L1	15	15	17	1	36	48
CTSH	13	20	39	35	28	41
RASGRF1	8	8	5	14	48	18
ANKRD34C	10	35	12	40	38	44
TMED3	19	18	21	35	12	34
KIAA1024	12	23	25	19	40	48
MTHFS	44	4	17	24	44	8
ST20-MTHFS	2	32	12	15	32	41
ST20	28	38	15	35	25	35
BCL2A1	36	41	28	8	47	4
ZFAND6	38	19	15	20	34	14
FAH	45	29	20	29	21	42
ARNT2	21	45	41	27	8	1
ABHD17C	17	20	37	40	19	46
CEMIP	26	14	17	18	32	48
IL16	47	2	33	19	26	18
STARD5	42	9	36	22	9	18
TMC3	36	11	41	37	30	32
MEX3B	26	3	34	12	8	27
SAXO2	25	18	45	37	43	16
GOLGA6L10	2	22	47	43	36	22
GOLGA6L9	15	42	9	46	49	47
RPS17	48	40	10	27	31	29
CPEB1	18	32	3	7	47	12
AP3B2	10	12	14	16	21	12
FSD2	11	22	33	46	49	5
WHAMM	9	17	41	17	48	5
HOMER2	18	10	14	4	14	47
FAM103A1	30	37	13	24	11	37
C15orf40	2	9	32	23	43	8
BTBD1	6	16	42	44	22	22
TM6SF1	16	16	5	6	35	29
BNC1	24	2	42	19	2	39
SH3GL3	13	14	46	30	43	48
ADAMTSL3	45	46	1	11	33	33
UBE2Q2L	12	43	15	48	4	19
GOLGA6L4	34	1	25	43	32	32
ZSCAN2	38	24	40	1	23	3
WDR73	20	32	25	23	38	10
NMB	45	17	3	44	21	34
SEC11A	31	35	11	14	26	45
ZNF592	27	22	25	17	36	39
ALPK3	1	20	30	26	12	14
SLC28A1	29	5	19	33	26	40
PDE8A	37	22	20	36	17	42
AKAP13	2	20	32	48	42	23
KLHL25	20	30	31	23	35	26
AGBL1	37	33	17	43	30	37
NTRK3	10	27	18	49	35	16
MRPL46	30	17	32	46	44	31
MRPS11	19	48	5	39	18	18
DET1	1	43	36	10	48	20
AEN	4	37	12	46	46	26
ISG20	15	4	39	35	37	10
ACAN	31	44	43	46	34	23
HAPLN3	38	32	10	29	29	13
MFGE8	21	26	45	32	34	45
ABHD2	45	31	12	2	34	24
RLBP1	32	32	14	14	15	33
FANCI	22	42	43	27	17	11
POLG	21	13	36	16	5	31
RHCG	47	28	14	7	23	45
TICRR	25	34	8	47	40	35
KIF7	18	10	17	45	45	22
PLIN1	44	28	30	11	31	35
PEX11A	41	19	43	22	30	34
WDR93	1	44	9	26	38	11
MESP1	47	29	23	21	33	26
MESP2	16	30	15	1	31	38
ANPEP	7	6	36	14	38	37
AP3S2	1	36	18	11	47	38
C15orf38-AP3S2	18	1	23	16	34	44
ARPIN	37	12	17	34	40	15
ZNF710	1	1	9	43	40	21
IDH2	4	21	4	32	8	45
SEMA4B	30	24	3	46	17	20
CIB1	15	11	14	34	5	4
GDPGP1	22	15	42	26	42	29
TTLL13P	41	48	24	9	42	22
NGRN	24	40	18	23	48	7
ZNF774	19	14	15	33	12	21
IQGAP1	22	9	41	34	14	24
CRTC3	39	36	5	18	42	14
BLM	19	21	48	43	43	21
FURIN	30	34	36	10	2	43
FES	3	28	15	31	31	20
MAN2A2	12	19	10	29	20	2
UNC45A	34	33	20	10	45	15
HDDC3	45	22	16	16	32	46
RCCD1	12	44	40	44	37	3
PRC1	13	41	16	30	26	9
VPS33B	48	43	29	36	15	21
SV2B	36	14	36	38	11	32
SLCO3A1	16	28	35	33	21	12
ST8SIA2	9	42	26	26	1	29
FAM174B	43	28	5	42	47	48
CHD2	4	39	8	21	41	18
RGMA	30	12	22	42	40	31
MCTP2	37	6	32	46	47	34
NR2F2	5	11	14	38	12	36
SPATA8	26	20	28	32	1	32
ARRDC4	4	2	7	18	10	40
FAM169B	28	28	29	6	36	36
IGF1R	42	47	10	9	42	42
PGPEP1L	44	10	31	19	16	16
SYNM	19	49	7	3	32	42
TTC23	1	36	2	5	8	6
LRRC28	25	4	33	20	8	19
MEF2A	41	25	9	36	17	24
LYSMD4	5	37	10	25	29	38
ADAMTS17	26	14	30	26	4	15
CERS3	48	21	35	32	8	17
ASB7	28	34	5	33	25	16
ALDH1A3	16	11	21	27	16	14
LRRK1	32	44	43	3	6	39
CHSY1	48	26	13	4	27	24
SNRPA1	44	9	27	6	17	2
PCSK6	21	37	21	13	4	41
TM2D3	14	15	20	23	40	7
TARSL2	29	47	48	31	37	15
OR4F6	1	42	20	39	47	37
OR4F15	37	11	37	9	38	27
OR4F4	47	28	43	43	48	13
POLR3K	8	25	21	6	34	7
SNRNP25	26	9	39	2	16	44
RHBDF1	7	22	29	23	17	11
MPG	36	49	40	13	48	20
NPRL3	30	36	48	11	20	43
HBZ	42	6	38	47	47	21
HBM	14	47	36	48	25	1
HBA2	33	26	42	27	16	2
HBA1	16	10	22	37	30	25
HBQ1	19	48	11	2	44	19
LUC7L	3	31	30	37	35	22
RGS11	11	12	9	35	37	37
ARHGDIG	35	34	37	48	12	45
PDIA2	2	6	36	33	23	49
AXIN1	12	38	47	34	26	25
MRPL28	2	41	9	15	42	32
TMEM8A	32	22	35	41	47	26
NME4	40	41	3	34	46	31
DECR2	24	27	47	36	30	31
RAB11FIP3	16	14	12	6	22	31
CAPN15	20	39	27	9	18	8
PRR35	20	49	1	30	15	13
NHLRC4	40	1	16	27	38	26
PIGQ	44	17	8	35	41	24
RAB40C	23	47	48	1	13	24
WFIKKN1	29	18	24	44	13	37
WDR90	15	3	9	40	43	16
RHOT2	10	1	17	1	40	2
RHBDL1	47	42	35	48	30	23
STUB1	21	37	14	24	38	38
JMJD8	17	42	11	3	46	28
WDR24	16	19	37	19	28	42
FBXL16	21	34	30	44	18	31
METRN	3	29	34	41	22	49
FAM173A	28	38	6	39	38	39
CCDC78	24	47	2	10	14	23
HAGHL	30	47	33	25	18	16
NARFL	17	25	24	27	35	16
MSLN	7	8	30	44	20	12
RPUSD1	8	38	14	2	22	17
CHTF18	6	11	47	7	6	23
GNG13	36	25	16	29	31	27
PRR25	47	46	46	49	8	37
LMF1	5	46	19	49	30	10
SOX8	12	31	41	19	32	35
SSTR5	11	32	44	47	13	13
C1QTNF8	20	41	46	30	38	17
CACNA1H	30	4	11	5	4	33
TPSG1	44	49	27	32	11	12
TPSB2	24	48	17	13	14	2
TPSAB1	45	7	4	43	41	15
TPSD1	30	36	6	31	7	6
UBE2I	41	9	10	29	28	21
BAIAP3	30	31	10	6	7	11
TSR3	6	9	15	24	27	44
GNPTG	45	2	18	3	41	25
UNKL	48	32	1	49	29	32
C16orf91	37	34	35	27	3	19
CCDC154	10	33	25	35	28	36
CLCN7	45	25	39	39	8	46
PTX4	25	33	17	12	20	28
TELO2	42	3	33	28	28	16
IFT140	41	42	40	31	43	36
TMEM204	16	36	2	27	46	3
MAPK8IP3	9	39	47	5	28	28
NME3	43	19	13	9	22	38
MRPS34	36	14	48	18	25	37
EME2	44	22	46	28	29	9
SPSB3	25	30	18	36	3	28
NUBP2	29	41	46	1	9	17
IGFALS	31	39	31	16	11	13
HAGH	9	19	14	27	6	36
FAHD1	49	22	30	45	18	32
MEIOB	33	25	25	24	5	1
HS3ST6	23	44	45	48	20	18
MSRB1	15	6	1	31	3	18
RPL3L	7	21	28	11	25	28
NDUFB10	30	24	3	47	41	1
RPS2	33	42	12	30	21	17
RNF151	29	36	17	44	36	35
TBL3	40	47	16	23	1	10
NOXO1	7	27	30	30	16	17
GFER	34	19	21	13	23	6
SYNGR3	35	8	42	48	49	6
ZNF598	42	1	29	44	16	39
NPW	24	21	15	15	43	26
SLC9A3R2	19	16	13	15	4	49
NTHL1	42	14	20	15	18	6
TSC2	24	41	5	12	15	21
PKD1	2	7	27	6	45	4
RAB26	37	22	24	30	47	48
TRAF7	31	6	4	19	1	7
CASKIN1	19	44	35	49	13	42
MLST8	7	28	11	40	8	38
BRICD5	18	20	21	26	11	18
PGP	2	33	20	11	44	23
E4F1	23	48	39	12	17	45
DNASE1L2	29	15	37	12	49	33
ECI1	46	14	46	14	32	14
RNPS1	5	10	43	11	19	40
ABCA3	8	21	39	4	43	46
CCNF	33	29	8	6	6	1
C16orf59	23	35	28	11	1	40
NTN3	44	33	33	31	16	21
TBC1D24	31	32	18	26	46	10
ATP6V0C	11	36	4	22	35	7
AMDHD2	20	17	11	8	24	26
CEMP1	42	38	20	24	44	24
PDPK1	45	27	37	22	31	7
KCTD5	6	17	7	1	15	40
PRSS27	4	7	18	24	19	19
SRRM2	20	32	48	21	36	4
PRSS33	19	9	19	1	23	30
PRSS41	49	42	4	7	49	12
PRSS21	31	39	40	13	44	45
ZG16B	21	17	21	42	18	42
PRSS22	21	28	28	19	6	39
FLYWCH2	47	5	12	44	20	13
FLYWCH1	9	24	26	45	33	29
KREMEN2	12	42	15	34	33	18
PAQR4	23	10	37	6	31	22
PKMYT1	40	6	7	39	38	43
CLDN9	30	6	36	25	17	26
CLDN6	33	3	31	12	2	23
TNFRSF12A	11	37	8	19	6	47
HCFC1R1	32	39	28	42	39	20
THOC6	16	44	20	48	39	37
MMP25	41	5	23	46	25	30
IL32	41	28	38	34	2	40
ZSCAN10	20	22	9	49	5	1
ZNF205	3	24	6	25	7	9
ZNF213	25	6	38	26	26	1
OR1F1	11	4	12	12	1	7
ZNF200	34	44	35	27	24	37
MEFV	31	31	46	10	18	20
ZNF263	31	7	28	1	22	35
TIGD7	1	14	12	2	49	34
ZNF75A	33	48	37	31	40	21
OR2C1	22	49	29	40	8	13
MTRNR2L4	38	10	30	11	6	38
ZSCAN32	39	17	43	46	36	30
ZNF174	35	41	31	13	29	2
ZNF597	6	29	9	48	35	33
NAA60	21	11	2	44	19	27
C16orf90	48	30	42	32	46	20
CLUAP1	24	24	29	44	19	39
NLRC3	6	35	1	33	16	12
SLX4	8	11	22	36	8	25
DNASE1	46	41	47	6	41	17
TRAP1	44	46	9	23	42	6
CREBBP	14	42	35	20	43	37
ADCY9	1	32	48	18	25	11
SRL	33	14	28	23	36	5
TFAP4	40	34	20	44	27	49
GLIS2	18	41	35	3	18	32
CORO7-PAM16	12	1	10	42	7	38
PAM16	14	9	47	1	20	27
CORO7	23	16	22	3	29	37
VASN	45	13	25	47	11	26
DNAJA3	33	6	25	9	6	48
NMRAL1	6	39	23	27	45	27
HMOX2	42	36	8	38	32	41
CDIP1	39	23	44	24	12	38
C16orf96	38	47	17	30	46	19
UBALD1	19	15	6	26	18	47
MGRN1	28	22	35	31	44	48
NUDT16L1	29	13	15	4	20	4
ANKS3	2	9	24	2	15	31
C16orf71	9	8	10	43	10	5
ZNF500	9	38	7	26	2	20
SEPT12	27	21	3	9	37	34
SMIM22	31	14	11	45	11	1
ROGDI	7	19	26	20	41	9
GLYR1	9	27	23	8	3	45
UBN1	15	31	33	33	42	23
PPL	42	14	28	14	2	1
SEC14L5	46	46	29	43	44	49
NAGPA	23	1	40	6	43	19
C16orf89	45	5	2	26	32	12
ALG1	36	45	20	41	42	36
EEF2KMT	37	42	11	19	29	37
RBFOX1	48	14	36	3	35	7
TMEM114	19	14	15	21	43	31
METTL22	40	24	14	41	8	28
ABAT	16	31	49	49	48	1
TMEM186	35	1	47	3	11	1
PMM2	18	39	43	37	12	45
CARHSP1	12	38	9	21	22	11
USP7	6	27	12	15	6	6
C16orf72	47	7	30	6	3	16
GRIN2A	1	26	12	48	46	13
ATF7IP2	23	33	23	8	9	25
EMP2	23	11	17	7	10	6
TEKT5	31	26	36	30	41	40
NUBP1	46	41	14	29	18	20
TVP23A	32	40	46	28	11	16
CIITA	40	2	24	3	22	30
DEXI	49	30	14	10	30	29
CLEC16A	34	41	46	37	4	4
SOCS1	23	28	36	48	20	45
TNP2	28	35	11	36	37	8
PRM3	31	41	34	6	13	6
PRM2	1	19	15	15	1	43
PRM1	17	16	26	36	33	12
RMI2	27	35	1	10	13	26
LITAF	8	41	29	6	44	17
SNN	41	8	10	37	32	6
TXNDC11	15	19	29	38	4	17
ZC3H7A	40	9	44	27	16	19
RSL1D1	41	19	37	28	23	34
GSPT1	15	26	40	27	20	47
TNFRSF17	6	29	42	34	5	31
SNX29	46	32	41	2	15	5
CPPED1	9	5	18	47	13	20
SHISA9	10	30	16	4	5	28
ERCC4	45	9	8	34	39	10
MKL2	10	11	32	40	36	22
PARN	37	23	36	25	42	39
BFAR	14	2	11	12	40	18
PLA2G10	26	16	9	16	47	47
NPIPA3	12	46	18	38	20	12
NPIPA2	46	35	10	31	33	26
NOMO1	7	33	30	49	3	28
NPIPA1	37	10	19	36	44	40
PDXDC1	46	18	31	32	4	20
NTAN1	35	10	18	13	40	28
RRN3	11	36	41	17	39	32
NPIPA5	29	42	18	20	8	27
MPV17L	20	37	48	8	14	41
C16orf45	7	25	19	42	47	41
NDE1	41	45	39	36	10	10
MYH11	32	29	29	20	19	38
FOPNL	44	9	34	43	25	32
ABCC1	7	48	1	47	5	42
ABCC6	12	10	43	49	6	14
NOMO3	25	15	29	26	42	25
NOMO2	20	29	19	38	13	38
NPIPA7	2	46	20	40	8	15
NPIPA8	34	19	9	26	13	40
XYLT1	27	49	35	31	21	15
RPS15A	25	49	37	18	1	15
ARL6IP1	13	40	21	19	32	32
SMG1	11	8	47	43	47	14
TMC7	34	21	6	19	27	44
COQ7	19	26	35	26	45	37
ITPRIPL2	36	40	26	1	23	48
SYT17	3	6	32	16	8	18
CLEC19A	15	1	20	37	28	46
TMC5	29	15	3	18	32	17
GDE1	48	7	44	46	16	10
CCP110	35	46	47	14	42	2
C16orf62	13	39	48	20	45	31
KNOP1	30	27	45	48	13	19
IQCK	9	7	40	10	16	45
GPRC5B	10	16	6	39	39	9
GPR139	13	48	45	27	49	33
GP2	47	4	36	49	15	17
UMOD	19	29	48	17	46	48
PDILT	24	33	10	39	49	37
ACSM5	18	2	41	11	46	40
ACSM2A	4	44	2	31	41	5
ACSM2B	10	17	1	34	39	4
ACSM1	34	5	46	28	32	32
THUMPD1	21	17	28	2	19	18
ACSM3	1	47	23	20	41	21
ERI2	11	1	5	43	39	13
DCUN1D3	3	45	42	35	3	36
LYRM1	48	43	47	22	41	27
DNAH3	3	14	23	31	4	8
TMEM159	21	14	43	6	21	33
ZP2	3	34	16	49	49	34
ANKS4B	8	13	15	37	36	38
CRYM	31	1	29	22	17	3
NPIPB3	25	6	17	7	35	48
METTL9	32	16	3	46	42	23
IGSF6	44	45	13	11	47	43
OTOA	10	22	23	19	35	36
NPIPB4	27	43	41	15	13	45
UQCRC2	29	13	46	35	42	10
PDZD9	3	30	47	21	11	20
C16orf52	45	45	42	45	2	31
VWA3A	37	40	42	35	20	34
EEF2K	25	7	5	34	25	26
POLR3E	6	12	11	36	3	49
CDR2	39	33	39	5	30	25
NPIPB5	5	9	31	32	22	38
HS3ST2	27	28	21	26	45	4
USP31	47	30	16	15	14	47
SCNN1G	47	13	45	14	42	27
SCNN1B	20	25	20	36	18	36
COG7	19	17	48	40	38	49
GGA2	44	29	30	23	15	41
EARS2	10	32	19	12	10	21
UBFD1	16	49	36	20	18	48
NDUFAB1	31	36	6	31	36	41
PALB2	15	2	21	12	31	14
DCTN5	12	5	10	20	17	28
PLK1	19	34	15	31	46	13
ERN2	14	16	31	49	12	15
CHP2	45	8	27	8	45	31
PRKCB	21	49	29	14	47	36
CACNG3	14	31	30	37	33	24
RBBP6	49	28	29	22	24	42
TNRC6A	9	10	42	11	20	40
SLC5A11	28	37	37	26	34	11
ARHGAP17	4	10	23	22	17	2
LCMT1	35	21	15	24	5	35
AQP8	3	14	40	5	32	35
ZKSCAN2	15	23	41	46	3	31
HS3ST4	44	44	46	18	31	4
C16orf82	31	41	15	20	23	8
KDM8	1	39	29	14	33	11
NSMCE1	13	48	33	37	14	11
IL4R	33	6	4	22	1	7
IL21R	9	33	39	32	14	25
GTF3C1	30	17	4	14	41	35
KIAA0556	17	14	3	41	20	4
GSG1L	11	31	9	16	2	1
XPO6	43	11	31	7	5	35
SBK1	14	8	10	27	13	33
NPIPB6	1	35	40	40	14	47
EIF3CL	41	10	33	18	26	17
EIF3C	19	11	20	49	20	33
CLN3	24	49	7	44	24	26
APOBR	4	39	39	6	4	21
IL27	48	34	19	20	44	15
NUPR1	4	21	15	29	6	47
SULT1A2	9	46	46	20	32	31
SULT1A1	17	7	45	28	21	40
NPIPB8	45	47	21	23	29	8
NPIPB9	28	49	35	25	29	1
ATXN2L	15	15	22	20	46	28
TUFM	34	16	26	13	31	14
SH2B1	32	49	45	21	28	16
ATP2A1	29	15	21	47	3	49
RABEP2	35	18	12	4	6	7
CD19	11	24	48	8	10	47
NFATC2IP	26	24	24	49	34	37
SPNS1	46	14	29	37	6	5
LAT	7	49	45	9	16	23
NPIPB11	43	48	33	24	18	46
BOLA2B	46	36	19	47	44	40
BOLA2	22	33	44	9	11	3
SLX1A	21	42	46	4	38	43
SLX1B	36	45	1	20	40	40
SULT1A4	32	12	4	26	42	27
SULT1A3	11	4	13	17	33	48
SPN	20	29	4	8	36	45
QPRT	17	21	30	10	40	38
C16orf54	24	34	4	47	34	25
ZG16	23	19	17	41	14	45
KIF22	30	39	41	8	29	34
MAZ	11	28	32	38	12	23
PRRT2	44	31	16	15	22	18
PAGR1	18	46	40	30	26	42
MVP	21	36	9	11	32	48
CDIPT	18	21	22	16	12	38
SEZ6L2	24	43	42	31	11	14
ASPHD1	44	41	8	21	37	28
KCTD13	3	38	25	3	16	34
TMEM219	36	18	17	45	30	14
TAOK2	9	25	2	7	15	27
HIRIP3	33	40	45	49	20	27
INO80E	32	39	15	27	8	48
DOC2A	45	10	11	14	4	7
C16orf92	5	11	42	37	39	17
FAM57B	12	38	22	15	1	11
ALDOA	47	13	18	28	35	3
PPP4C	44	6	2	49	3	43
TBX6	36	43	5	38	44	6
YPEL3	11	6	2	25	4	1
GDPD3	37	7	38	13	42	21
MAPK3	42	3	25	32	41	49
CORO1A	4	23	41	15	3	38
CD2BP2	24	15	25	44	2	46
TBC1D10B	16	4	44	18	1	31
MYLPF	47	19	44	27	8	5
SEPT1	33	3	11	4	20	14
ZNF48	44	25	4	3	27	23
ZNF771	31	21	15	5	30	27
DCTPP1	5	41	18	33	41	24
SEPHS2	22	27	29	32	32	39
ITGAL	17	23	46	39	20	5
ZNF768	15	10	13	26	27	13
ZNF747	10	29	45	24	14	13
ZNF764	32	37	5	30	48	12
ZNF688	39	20	15	21	19	47
ZNF785	26	12	13	46	19	43
ZNF689	31	16	22	12	41	2
PRR14	31	42	35	30	6	9
FBRS	16	33	7	48	11	20
SRCAP	28	36	20	7	3	10
TMEM265	32	14	37	37	38	21
PHKG2	13	11	44	32	49	19
RNF40	43	25	45	22	13	9
ZNF629	7	49	31	6	31	30
BCL7C	15	18	10	20	25	20
CTF1	25	10	1	46	4	34
FBXL19	23	16	30	33	32	48
ORAI3	16	35	7	8	23	32
SETD1A	33	22	5	41	5	49
HSD3B7	16	45	5	43	39	12
STX1B	44	37	27	9	35	25
STX4	37	22	10	44	19	23
ZNF668	18	37	32	36	32	47
ZNF646	11	1	31	49	8	37
PRSS53	45	44	15	32	44	34
VKORC1	7	23	44	7	19	5
BCKDK	37	25	18	37	15	17
KAT8	45	45	8	39	47	24
PRSS8	10	46	49	27	19	15
PRSS36	30	25	7	27	32	45
FUS	41	47	35	13	23	12
PYCARD	41	46	5	23	46	7
TRIM72	25	30	10	6	43	43
PYDC1	20	26	7	49	13	48
ITGAM	37	27	46	16	30	41
ITGAX	2	41	43	22	26	18
ITGAD	43	40	13	19	42	32
COX6A2	47	28	3	32	28	34
ZNF843	8	36	29	33	26	49
ARMC5	17	5	7	37	34	35
TGFB1I1	23	15	14	26	38	7
SLC5A2	3	40	15	6	12	47
C16orf58	37	28	5	39	16	15
AHSP	32	29	38	23	40	26
ZNF720	48	18	42	29	31	16
ZNF267	28	37	18	33	36	22
TP53TG3D	1	2	23	17	4	6
TP53TG3	30	3	32	44	10	21
TP53TG3B	6	19	35	29	16	41
TP53TG3C	32	42	13	13	11	45
SHCBP1	49	5	6	44	8	1
VPS35	27	35	1	10	16	30
ORC6	29	14	7	32	43	29
MYLK3	21	29	38	10	10	15
C16orf87	49	36	26	42	9	46
GPT2	17	29	22	48	19	19
DNAJA2	33	42	13	1	30	41
NETO2	32	21	42	19	33	42
ITFG1	14	5	23	40	44	46
PHKB	34	15	13	3	5	48
ABCC12	42	21	34	40	6	32
ABCC11	40	8	20	15	32	42
LONP2	39	18	39	13	25	14
SIAH1	47	43	29	47	14	17
N4BP1	21	17	24	4	11	14
CBLN1	15	17	18	22	33	9
C16orf78	26	29	31	10	5	12
ZNF423	21	19	23	28	37	29
CNEP1R1	13	41	15	24	32	11
HEATR3	22	32	45	1	49	8
PAPD5	39	37	23	33	29	31
ADCY7	48	31	30	38	36	38
BRD7	18	16	20	25	37	23
NKD1	13	20	2	45	12	46
SNX20	45	43	19	5	49	24
NOD2	28	10	16	2	41	39
CYLD	41	33	34	49	35	10
SALL1	30	2	46	38	3	22
TOX3	45	29	8	35	15	30
CHD9	21	19	16	2	28	47
RBL2	25	11	39	11	19	32
AKTIP	3	12	15	2	19	19
RPGRIP1L	15	2	22	43	47	43
FTO	27	5	16	4	44	12
IRX3	24	7	29	33	34	11
IRX5	38	29	46	23	17	7
IRX6	38	41	17	1	15	25
MMP2	1	21	16	20	20	31
LPCAT2	41	3	43	15	23	26
CAPNS2	7	27	29	12	25	20
SLC6A2	48	39	16	20	39	28
CES1	38	10	17	8	1	31
CES5A	12	6	30	42	14	4
GNAO1	48	47	27	5	40	18
AMFR	6	21	33	38	42	37
NUDT21	7	10	3	12	14	47
OGFOD1	7	37	31	3	45	38
BBS2	12	17	45	49	46	11
MT4	6	4	47	11	20	13
MT3	7	17	22	20	48	46
MT2A	39	21	9	26	8	49
MT1E	1	33	49	26	5	17
MT1M	41	36	13	8	12	39
MT1A	17	32	15	17	35	14
MT1B	21	21	48	47	9	19
MT1F	23	44	19	15	5	38
MT1G	12	44	49	47	46	23
MT1H	10	44	7	1	6	47
MT1X	45	41	37	39	26	40
NUP93	14	18	28	13	6	11
SLC12A3	21	35	24	28	34	26
HERPUD1	20	29	14	11	25	26
CETP	18	20	30	5	41	32
NLRC5	6	11	13	36	22	26
CPNE2	45	25	30	4	28	46
FAM192A	27	41	19	28	46	49
RSPRY1	16	28	8	12	30	15
ARL2BP	21	27	45	48	27	29
PLLP	10	6	41	14	17	24
CCL22	47	7	43	17	4	16
CX3CL1	34	23	23	14	7	3
CCL17	13	35	32	39	32	25
CIAPIN1	21	34	26	14	16	43
COQ9	48	39	10	36	49	22
POLR2C	29	20	15	35	8	30
